,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
999,16.257060004810217,10.951255635770723,14.665606022254927,13.178998444494939,1.5280642881391169,1.3884150953029453,1.4741741828815298,1.5071408395256949,0.03337595775278356,0.037288707236782175,0.01235497832248953,0.03028882976760925,0.9582963265467613,1.4362519677827519,0.9644983566413586,1.3558441690907448,0.4080875142180718,0.48677474868567316,0.5088616934264165,3.144365763906929,0
1000,16.17986402909493,10.965947291501998,14.664651376694913,13.182033227086025,1.5782078937423516,1.4736286119888746,1.5465588233267091,1.54617376663116,0.05771365557105771,0.03190913300021475,0.03695557487332841,0.06407219158027441,0.7065707147714085,1.1821039266085225,0.70982627072467,1.100198556500174,0.627712804711498,0.599942369518476,0.5364173758743506,3.1428631541431553,0
1001,14.093331756543588,7.974710026076184,11.063453348751466,9.593643729053106,0.29050139356915133,0.1494336749250639,0.22654861814900212,0.3778155480335479,0.04636835672232785,0.025099499756184366,0.035561205501440186,0.0646277072699318,0.6754005236505953,1.1520425901216536,0.6789920624149951,1.0703472402583887,0.32694531575454805,0.26822467393171157,0.34183047171814823,3.030953335769059,1
1002,16.27451996219858,11.00054544102246,14.731259280862584,13.245527547062819,1.9328152522614044,1.7942023407625547,1.8710923553416083,1.9033897194902705,0.02070524592205239,0.023175752601472893,0.011313281704934397,0.02055109345725761,1.0251991905024325,1.502898171461391,1.030371808082373,1.4219116680523134,0.45812625818300684,0.48283685924887915,0.5086297035603221,3.14077466098255,0
1003,16.27451996219858,10.99990909053343,14.695373421590892,13.20136356593515,1.1891494508850282,1.0422316444483077,1.1375563600424743,1.1732819853042218,0.06402049516267691,0.033127799494609644,0.04226182314775655,0.07193121511834505,0.8584742364841891,1.3365715899855648,0.86322821887465,1.2552083580685807,0.5970244248218817,0.5508287898216278,0.4917369801659759,3.111986778975998,0
1004,15.525527366244278,10.995544552226598,14.707957030124884,13.224144584811524,0.5721192612792715,0.5253497420665261,0.6009287643248776,0.6119787339228029,0.0561422886757675,0.02210910876605846,0.042915659694656244,0.07290055795400328,0.5186664369074077,0.9947529200701897,0.5232136283318015,0.9133420101548994,0.5229661612605049,0.5347561178769302,0.43653947316514374,2.882554944521365,1
1005,12.931202573620135,8.7970449583937,14.056671014148407,12.626796901827479,0.2425167686791649,0.31454782901436396,0.17104256712466406,0.21319662335702988,0.0651623285681516,0.02241630702284899,0.052069395948240685,0.08239196986816313,0.13594062856757685,0.20842693898196302,0.12201662208376285,0.1424989006624758,0.495201377603363,0.562884075679516,0.5650495799461155,2.746729762206004,1
1006,16.178133390474933,10.918424794813582,14.684753998620474,13.20287847402982,1.623150032361685,1.4721035861601184,1.567926574801647,1.607919891951235,0.0507290917708727,0.03467664202210503,0.03106668435227735,0.06066288974167617,0.48193067995802646,0.08845922340042978,0.47800179688749533,0.12001216546051514,0.2657839589258846,0.2948945215066633,0.29305733947502965,2.9595418584997657,1
1007,13.951630729058163,8.763675028205919,14.6333181472966,13.062465310958723,0.345892010337982,0.2838080220937612,0.24860213569714945,0.3821805890913969,0.13893300879338438,0.2170946655073046,0.15212863108911984,0.12252439338746386,0.19455106077449333,0.6681804886456884,0.21824002241938317,0.5925893596968899,0.3080344958637922,0.23927441320721682,0.330454566819856,3.047223357045329,1
1008,13.806809913951883,7.652842609122444,12.417326604386307,10.89219904335208,0.28974642911103343,0.3179132796654688,0.3215248611308012,0.3438216572956188,0.018762467629437264,0.09043487375623423,0.02505316057289473,0.00618072035888625,0.024571346462358416,0.4795029034611302,0.06926130976251169,0.40085755250003907,0.8788902517449118,0.7785009281938527,0.6639611057843168,3.1371802921381615,1
1009,16.267329221479475,10.995544552226598,14.705237162317376,13.224144584811524,0.30518600380256,0.28113787294178355,0.2835708631087522,0.3948262886473372,0.05038396231654514,0.0316302274080421,0.0398375310956584,0.06610764311193523,0.4628036829599517,0.10813857714490757,0.4542785081017751,0.1006333148727005,0.6027427194146407,0.7966977378120706,0.9623526090262303,3.256370978731119,0
1010,14.251666569212176,9.339593138889937,13.26408685134412,11.838327584587276,0.23070074549903047,0.09854076294301979,0.1814447551804335,0.29764783409592865,0.052180645631034375,0.030871209373337972,0.044296634945078676,0.06796429601780254,0.3118398848128169,0.1428595160869379,0.279915524996067,0.0710617498243609,0.26661867885415264,0.3761972288605872,0.4487965330692165,3.0941152572937343,1
1011,15.159419513952374,10.552630003937407,14.69237897687097,13.20106056345474,0.23734583598839132,0.1977182375564455,0.2010184973094811,0.3080141424702598,0.09056719969580006,0.03004308657900808,0.0751543621262682,0.1045672476457404,0.05225050743802934,0.42176376680544675,0.06261738084986657,0.34685707976369046,0.45917472486940814,0.5014464853285427,0.4547476497207281,3.0959182461458505,1
1012,14.454203540838908,8.695976080923867,12.133424908079334,10.809347806412745,0.329962003869922,0.21833726875475296,0.30590421022858777,0.40541903540097374,0.0893372300416182,0.029356376792010787,0.07136751610717623,0.10056254667368231,0.09369491101026496,0.2239972922739319,0.11324050943638618,0.15292840623807435,0.3182590666562552,0.4184810907720386,0.39022995425443824,3.021524199717904,1
1013,16.267329221479475,10.995544552226598,14.517093372986206,13.042545763768667,1.7090477035108063,1.5396702774904156,1.598456229434664,1.6872553167536304,0.07234785726179342,0.029878211420500927,0.05412796036544766,0.08336923105115882,0.9631123843918227,0.49251688494384105,0.9583807590680982,0.5724450739667601,0.40502882866535755,0.5111503242151354,0.5114145331381902,3.148312651823655,1
1014,14.212951839783319,8.867243089032803,14.077428742494135,12.950521225031832,0.5001930324562608,0.6412881108546201,0.615575618888659,0.5801418661414959,0.09919636004976833,0.03289863977960527,0.08352870039639824,0.11343388551573494,0.6676585520841404,0.39696690272337054,0.6693724295120904,0.4747524997198656,0.30488014838029337,0.3351650250298399,0.22618596638469746,2.827516869755763,1
1015,16.267329221479475,10.995544552226598,14.684753998620474,13.20287847402982,1.401700511973593,1.2463634279637235,1.3507720737303934,1.3877983473044713,0.09150577564025794,0.034589614964701046,0.0729973326858555,0.10179955448463447,0.06193492394016179,0.47650601864575476,0.07752450788737768,0.39592676619486317,0.7204665706553416,0.6609628165146867,0.5833518434035255,3.161725313188248,1
1016,16.21647310607334,10.959562035045014,14.707957030124884,13.223237122580839,1.0422450280500715,0.9155668923615077,0.9981982633233916,1.0207787534157957,0.09086597288231339,0.0336912431456056,0.07360975003616049,0.10293183951759677,0.5694726468012942,1.0467950381467244,0.5763830561196116,0.9670015727448045,0.5307888144161887,0.7365249747479413,0.8932807449294415,3.2429914666357416,1
1017,16.115768675430907,10.805091392487155,14.532652889269736,13.050210726267986,1.2229429503012836,1.0655767042220745,1.16996337672246,1.214370721388269,0.06965197238163992,0.029880351314951845,0.04725857797356169,0.07542260081518079,0.12519746034430768,0.5708754196942468,0.1276976180427031,0.49127959189459824,0.8994710326265815,1.114892832997099,1.2886788291057103,3.3844203613866917,1
1018,15.975356021071958,10.523687566627963,14.145953485007647,12.698582598069754,0.8913129427152302,0.6618030535873864,0.8123398991148335,0.9208509379750389,0.08782250389995716,0.03097056320500731,0.07029923442875517,0.09962374342491295,0.1377953425071462,0.31321190378826524,0.13474989179128907,0.23779836432517165,0.6351392385963993,0.8402212054688413,1.0086419511479945,3.2740153836774373,0
1019,14.545721020286344,9.766882818996038,14.684753998620474,13.20287847402982,0.4052524828577304,0.23497668825771845,0.3535602923900937,0.4850302990188333,0.09323838687337432,0.03488945001205947,0.0761647750304477,0.10539158186481079,0.12309642582545512,0.43319646741961415,0.09464597275645485,0.3523361989589957,0.3051176306585537,0.5500635483228817,0.6250327039818614,3.022190618079034,1
1020,16.267329221479475,10.995544552226598,14.707957030124884,13.224144584811524,1.9904640131539293,1.8317080948583289,1.9113438540145842,1.9610195560708237,0.12185439118652668,0.0530188539285136,0.10494173361990067,0.13410349077270461,0.7334963422245481,1.210283034973349,0.7422035466134842,1.131624696819315,0.40094000596651824,0.5543996729009344,0.6716606345678279,3.203577775906802,1
1021,15.957318070402684,10.493902991737631,14.24317380361554,12.785851555528087,0.8184977169701013,0.6889943998588909,0.7354028826564089,0.8207018405735161,0.10173913962988713,0.03501676465229358,0.08555805626363612,0.11548930161111327,0.534994728270467,1.0113203860388205,0.5394741972865525,0.9302725906304671,0.3804579277943985,0.2402228596220232,0.36352490504077223,2.8345980996978253,1
1022,14.876962055473557,10.025367823676097,13.553597308463905,12.037524662487716,0.30044555783710714,0.2125457102477493,0.28503459873062004,0.38735562684909336,0.10271824222687355,0.035782812439339645,0.08629094471243187,0.11625205257375933,0.6140852498446712,1.09079272112026,0.6198619649680145,1.0104168594247178,0.4986363142441258,0.6852972157316681,0.8525663097622029,3.159197185253023,1
1023,16.26400934579171,10.991906113136157,14.691562204204153,13.204847594728232,1.5897161658648846,1.4258947927525114,1.5229159851452823,1.5735537739052181,0.049287870770797375,0.02074908299055935,0.025999131032392642,0.019497774482643778,0.7562593763676169,1.232732906249001,0.7634279010586315,1.1525121157161258,1.0751898028497955,1.287068808878092,1.4628858941099545,3.434327832246096,0
1024,16.27451996219858,11.00054544102246,14.707957030124884,13.223237122580839,1.005410091449606,0.8128182504432431,0.9224471688976228,0.9996614796483931,0.09091773738005086,0.035625414000853804,0.07233076746805624,0.10180383591704525,0.7012029793567057,1.1787506898641553,0.7056095720423574,1.0973927833321224,0.6101879194424608,0.8477237388454107,1.0119995789324132,3.2378324710287627,0
1025,16.22682963489788,10.959105802938486,14.596095368282574,13.124633328211496,1.499124251195693,1.3422889043768853,1.4138705623191503,1.4709297417023415,0.08549969229764462,0.031433801532783356,0.06868685494617822,0.09795462153074536,1.7685400381663547,2.2464909244622913,1.7748817325704243,2.1662156190020685,0.6433099656684799,0.8553289076645199,1.0190455403704564,3.293379232823292,0
1026,15.720496175375635,10.552250944703694,14.551632210855248,13.074096527102743,0.5993189133860334,0.4743393847107395,0.5741098007135237,0.6185207293474756,0.1045905258613199,0.03357071617270189,0.0901734346225432,0.12028386106398023,1.087389853518742,1.5574941859143854,1.095649856639709,1.4804642809706094,0.3969812078142805,0.5436209071626856,0.6993742750907054,3.1326951283420637,0
1027,16.244014282190225,11.00054544102246,14.707957030124884,13.224144584811524,1.9007321298802373,1.7600253610305612,1.8390226727185326,1.8719050761779878,0.07955560654175674,0.04126997546224518,0.05908022118693966,0.08677938150199471,1.2260439040587188,0.7524354561120162,1.2207919324269532,0.8319482307372117,0.42573876922652787,0.6201040293213401,0.7734258923793169,3.1887685301442183,1
1028,15.98730746561159,10.81129039476787,14.684753998620474,13.20287847402982,1.1818915389922648,1.0427142890240502,1.087134272952534,1.149277155621532,0.08485789992253355,0.023104841361213355,0.06561824229380059,0.09427433837855419,2.168772741530999,2.6461062622575207,2.1739094286427827,2.5652144711940728,0.627075674400929,0.828294536066745,0.9868993824995488,3.301477024570008,1
1029,16.14484437831471,10.85568975238331,14.58067213814233,13.102442520385273,1.3379629835987814,1.1675580686804161,1.2674371603963703,1.323915700239038,0.11323871795055533,0.04370021420532991,0.09618116499918064,0.12575511244271328,0.12408048130076456,0.2699270288663476,0.12365582945750138,0.19010118153300148,0.5161485293112088,0.5273653200462461,0.5268329289505741,3.0955616978946336,1
1030,15.442732918755022,9.742176348229384,13.988709733209852,12.550458158967743,0.6322785369408894,0.49418812234587334,0.6300368648397074,0.674833673620437,0.07406830897842538,0.022442532939940796,0.0551715589920329,0.08407882266907743,0.4190264332904802,0.08240632280685778,0.41570841933504027,0.09129012686412177,0.2725563261961865,0.12795138852034674,0.24020630653825872,2.928248351195491,1
1031,14.41880716286892,9.0903245266602,13.952705830769888,12.479102531832968,0.8644235493305114,0.7007185711527831,0.8381099718055265,0.8589650735931522,0.08299483516594335,0.02597585456088888,0.06488384641245687,0.09430762326743942,0.9809124591787882,0.9347271272744819,1.0058902787248718,1.0165063725485886,0.3713329760792672,0.559588796147152,0.6848354365476438,3.1435109402642443,1
1032,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,1.9430046412882285,1.8077648705781773,1.8977993042246106,1.9201536767678151,0.12702245884975044,0.05815906585409547,0.1100765551617282,0.13918230333502457,0.12061997222890183,0.5817930746780196,0.13011168256883152,0.5024583802688595,0.5139856060998186,0.7129273722085415,0.8647524443155078,3.2529834647520612,1
1033,16.214993061978163,10.951164321660048,14.707957030124884,13.223237122580839,1.4208212869088965,1.2639437739485087,1.3452342850450019,1.3998293206359493,0.1290547253755499,0.05889799385287526,0.11263732611272788,0.14198950190577653,0.8845951201313136,1.362799347320968,0.891433217176458,1.2826393666209803,0.6816840405021154,0.8842033771066624,1.0451014495059239,3.3134753273007758,1
1034,15.088936344222544,8.987769467448528,12.51111505821923,11.079620932143843,0.5165249220818279,0.32815635222874695,0.40748603744970774,0.5640129476216909,0.08434591177993872,0.02608906174930647,0.06651983361598808,0.09565636419292788,0.3666556924223079,0.7727622169931944,0.3420073043170945,0.6893523752829253,0.5023481426415445,0.6809871552149994,0.6694066198165128,3.166948930873113,1
1035,15.566566737723512,10.174969287422936,14.713938969562161,13.216277842115758,0.6082531351694717,0.4904842410954036,0.5246080192228462,0.5950824878732273,0.13296994234928614,0.061244162430133316,0.11728159321036588,0.14677269742195082,0.10169638207435631,0.5649928869079296,0.10098398727856701,0.48309777162330303,0.2578923295857446,0.42919269603794735,0.38525054724803776,2.7040295929272276,1
1036,15.109401047030289,10.066479026948798,14.198380189303284,12.742213308526898,0.5566485484319761,0.3944968971853296,0.559316006091323,0.5654769548303071,0.05743665532640184,0.026075970558763817,0.038010678207597764,0.0669514521557688,0.4874536787300957,0.05923301009456789,0.48501706543255335,0.124355039785932,0.25356574532344733,0.49083174974588645,0.5938259665858225,3.0421805742536114,1
1037,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,2.2584540645205373,2.1368964281179967,2.2120003945469584,2.225673219327557,0.08696031062908463,0.037768897035213876,0.06795399480213345,0.09652891250073158,0.4956829249832446,0.9730612040144748,0.5025691038319413,0.8928734906702357,0.5773567131586059,0.5502137388971521,0.5050534976262938,3.1328677289095666,1
